danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.657,0.599,11,-8.388,0,0.03,0.1,3.06e-06,0.0957,0.531,115.007,0j5E1yom7T47wgH0LynPq9,250467,4,Just For You,Lionel Richie
0.66,0.847,1,-3.25,1,0.191,0.0628,0.0,0.112,0.925,180.01,44M8gY48QHhvc6vn5be10N,204293,4,Me Love,Sean Kingston
0.508,0.843,0,-4.433,1,0.0349,0.211,4.16e-05,0.254,0.766,176.043,0fGIhWOJecR9u9Bo9UOTKC,210187,4,"My, Oh My",The Wreckers
0.657,0.941,8,-3.919,0,0.061,0.0476,0.0,0.0797,0.879,136.202,7Kpqjspw4Y7HrvItIRcBiW,222400,4,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
0.143,0.148,8,-22.356,1,0.044,0.944,0.935,0.0947,0.0363,139.145,5reOnWN5ykiXX0ymbOHXum,477032,4,Aion: I. —,Giacinto Scelsi
0.92,0.677,2,-3.484,1,0.266,0.216,1.68e-06,0.0981,0.939,91.939,5nwzfbcg8RPyZB72WwQBWA,223267,4,Bow Wow (That's My Name),Lil Bow Wow
0.627,0.817,9,-5.644,0,0.0701,0.391,2.18e-06,0.0908,0.917,112.4,3ni2s1GqR7aboXIzx68EDd,186827,4,Izgubljeni,Mon Cote Punk
0.551,0.667,5,-6.915,1,0.0336,0.501,0.00255,0.308,0.721,95.541,0gYVHFAlcb42DZ5cQQh4nj,404147,4,Blues For Philly Joe - Remastered,Sonny Rollins
0.234,0.973,6,-2.637,1,0.254,0.00506,0.0622,0.0854,0.09,146.065,2fwjdgBSOCVt3QDpxU3G31,280547,4,Surrender Your Sons,Norma Jean
0.643,0.981,7,-6.644,0,0.0439,0.0271,8.93e-05,0.11,0.38,140.01,3e9L9HiHKcfYLAga28Vmcf,220973,4,Something,Lasgo
0.815,0.852,2,-6.176,1,0.401,0.0958,1.32e-06,0.0288,0.717,184.666,074v54tSEWLbq3Hu5wf6uh,295347,3,The Whole World,OutKast Featuring Killer Mike
0.606,0.716,9,-6.295,0,0.225,0.865,0.833,0.165,0.675,98.74,3s4jWuYY5RTuOiUcGt0dvw,448967,4,Varnam - Bhairavi - Adi,B.N.Suresh
0.387,0.862,9,-2.219,0,0.0457,0.107,0.0,0.103,0.337,161.984,35SuLFF1dk9nBgjE2HzTzp,251627,4,What About Now,Daughtry
0.755,0.381,7,-8.785,1,0.146,0.00305,0.653,0.103,0.679,82.224,0x186nPYUI7MbG6dyk4lYl,121587,4,We Will Rock You,Melt-Banana
0.664,0.396,5,-9.131,0,0.0298,0.52,0.0,0.268,0.453,102.053,2uZwyxrg6VPvlVsvclIfel,253627,4,Where I Wanna Be,Donell Jones
0.434,0.764,4,-5.367,0,0.276,0.152,0.0,0.425,0.702,92.605,39yRhjDdSTP4A7VehxBXDb,251040,4,Wouldn't Get Far,The Game Featuring Kanye West
0.427,0.55,4,-5.114,0,0.0415,0.902,0.0,0.124,0.445,141.003,6TPYkamBSab53ze4R6Mvll,207120,3,Dil Aaj Shair Hai - Gambler / Soundtrack Version,Kishore Kumar
0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,0ByMNEPAPpOR5H69DVrTNy,267080,4,Don't Stop The Music,Rihanna
0.578,0.983,5,-6.848,0,0.0481,0.000845,0.00974,0.0974,0.402,145.008,579M9NodjOxonX0DBqsILW,209246,4,Wish You Were Here - Handz Up Edit,Jan Wayne
0.151,0.994,11,-4.993,1,0.114,1.34e-06,0.0725,0.109,0.0951,150.008,18e0kS8off55Lg4S6L6gIZ,303507,4,Demonrape,Urgehal
0.131,0.509,8,-9.598,1,0.0326,0.548,0.838,0.111,0.042,96.164,62AwygI42jBs33G1DDcIqz,333013,4,Farewell,Apocalyptica
0.805,0.723,7,-6.808,1,0.224,0.00679,0.0,0.244,0.641,88.006,6V5r8IMSL7wTZlFmi8AjR0,261827,4,The Hand Clap,Hurricane Chris Featuring Big Poppa
0.656,0.518,9,-8.628,0,0.0311,0.0532,0.824,0.0603,0.366,140.002,4JmsPodiLe0YeKZg3bUMQ9,279493,4,Sempiternal,Clubroot
0.605,0.864,6,-5.365,1,0.0292,0.13,0.000827,0.113,0.736,122.918,1KhrAWvLIjRlQIJtSTgvsi,228187,4,Would You Go With Me,Josh Turner
0.511,0.581,0,-4.93,1,0.0581,0.031,0.000171,0.367,0.668,170.852,6NvRxjfYkkT2SpirAlmsjH,278707,4,No One Knows,Queens Of The Stone Age
0.805,0.772,3,-5.734,0,0.0278,0.12,0.0,0.0594,0.969,130.033,14k9qyaFUPF7fm5o0fRwZD,208427,4,You,Ryan Duarte
0.42,0.463,6,-9.056,1,0.12,0.068,0.0,0.119,0.659,78.83,7sOqd1dVmfU5mgqrUtlqc5,334000,4,I Wish,R. Kelly
0.749,0.595,2,-7.721,1,0.12,0.0215,0.0,0.087,0.819,161.986,5OIC83vOPXGU5ZzrfLVR4g,203240,4,Sleep On It,Danity Kane
0.492,0.947,1,-5.97,1,0.0433,3.28e-06,0.756,0.319,0.212,120.036,7wIIyXUVvcNOKTSXlNIwGg,285667,4,this s*it will fcuk you up,Combichrist
0.592,0.795,7,-6.13,1,0.0291,0.0504,6.35e-06,0.0852,0.705,157.067,6u8phyrH4qbybaIyxtJ9RS,217947,4,What Do Ya Think About That,Montgomery Gentry
0.434,0.363,8,-14.2,1,0.218,0.992,0.572,0.117,0.272,151.344,3VGPT8415dGmjduWqXXkAh,165587,4,Puccini: Gianni Schicchi: Dunque era vero! Noi vedremo i frati,Giacomo Puccini
0.115,0.00281,10,-47.327,1,0.0354,0.694,0.0,0.048,0.0391,92.832,7e65IFpNYP1HAK4hYL1vZi,510067,3,Spiegel im Spiegel,Arvo Pärt
0.593,0.651,9,-6.904,0,0.135,0.0169,0.0,0.141,0.323,86.535,7yVJlhAZlZ4O1jlJCkMXD6,223613,4,Gallery,Mario Vazquez
0.416,0.546,7,-7.728,1,0.0297,0.492,0.0,0.0845,0.418,159.929,7B1QliUMZv7gSTUGAfMRRD,300333,4,Live Like You Were Dying,Tim McGraw
0.901,0.512,1,-6.468,1,0.37,0.00273,0.0,0.0979,0.638,85.012,71mDjdeVK9sqXmamMHaAfX,283387,4,Some Cut,Trillville Featuring Cutty
0.793,0.832,1,-4.862,0,0.0406,0.236,1.12e-05,0.202,0.872,107.661,2lnzGkdtDj5mtlcOW2yRtG,196160,4,"Whenever, Wherever",Shakira
0.608,0.351,0,-9.316,1,0.03,0.557,0.00892,0.201,0.157,135.976,7keXdrB4mz57u4b8YkCwag,245747,4,Dreaming With A Broken Heart,John Mayer
0.492,0.338,9,-16.487,1,0.0537,0.893,0.851,0.0816,0.467,168.774,5aEmoOBssyZbSgbrlfZWPb,280573,4,Classical Instrumental: Dhasanamathi - Veena :Raga: Nandanamakriya,Nirmala Rajasekar
0.704,0.571,11,-7.786,1,0.508,0.217,0.0,0.184,0.582,123.855,2R4KCSHfWuYiCMSu9f0nuc,219560,5,Conceited (There's Something About Remy),Remy Ma
0.784,0.459,4,-9.74,0,0.317,0.0847,0.0,0.079,0.618,164.062,7kAFSrTIOiVZ0gnHBuAH3l,304000,4,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
0.453,0.329,2,-16.17,1,0.0374,0.914,0.00226,0.102,0.655,106.232,1LwiLaTNil77rWF2BmBrjv,166867,4,Island In the Sun (with Bob Corman's Orchestra & Chorus) - Remastered,Harry Belafonte
0.805,0.796,1,-3.904,0,0.262,0.209,0.0,0.311,0.699,83.339,6REZUx5kZ8H8RRnIlKgINi,203347,4,About Us,Brooke Hogan Featuring Paul Wall
0.406,0.632,4,-5.115,1,0.0344,0.236,0.0,0.18,0.109,149.258,4dOXc4Suk5eig0jiCqCN5Y,249440,4,Love Remains The Same,Gavin Rossdale
0.751,0.731,6,-4.419,0,0.0308,0.0838,0.0,0.0556,0.973,97.007,2EM9zpAc7PVeoAydmbfVIL,216707,4,La Camisa Negra,Juanes
0.684,0.727,0,-10.116,1,0.222,0.114,0.788,0.0789,0.677,100.355,1ubdE5aAR1uIZr69SGeEGS,101333,4,(Outro) Metal Fingers Scraped the Chalkboard,Scienz Of Life
0.259,0.934,9,-8.072,1,0.0821,1.47e-05,0.00691,0.0599,0.347,161.106,406huHGjSj2bz0cnoeGI8j,197773,4,My Idea Of Fun,The Stooges
0.533,0.96,1,-0.864,0,0.0542,0.000426,0.0392,0.147,0.342,129.971,0rTjK84iMgteaaXXqhYG17,225231,4,Amnesthesia,XE-NONE
0.535,0.951,3,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,3BmjRmFTESgWZLPSVGp8aG,175373,4,Lying From You,Linkin Park
0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,2aibwv5hGXSgw7Yru8IYTO,334667,4,Snow ((Hey Oh)),Red Hot Chili Peppers
0.279,0.61,2,-11.436,0,0.0628,0.00123,0.00464,0.327,0.123,149.553,4mQ7AoloOKl87J5Zf5IwxH,489440,4,En el Corredor de la Muerte,Muro
0.403,0.985,2,-2.482,1,0.163,0.000325,0.0,0.218,0.498,140.139,5FJMtlne5dn9IjMlbLioni,137720,4,Ding Dong Punk Rock Song,Normahl
0.57,0.484,0,-9.192,1,0.0341,0.398,0.0,0.0761,0.629,149.937,7cnHChHcatX4ttY6npmOqp,697813,3,Temptation (Traditional Folk),Rajhesh Vaidhya
0.651,0.751,8,-7.422,1,0.318,0.00982,0.0,0.266,0.844,120.04,7i5LIw3UC2WgqIp798GGx6,195280,4,Starlighter,Jupiter
0.728,0.94,4,-5.034,1,0.0368,0.0814,0.000162,0.109,0.967,113.76,1sxUaLi0G2vB7dl4ogtCxH,237240,4,Never Let You Go,Third Eye Blind
0.301,0.916,10,-6.218,0,0.092,0.000136,1.73e-05,0.293,0.45,150.093,6rx6Qr5BCVB4MaIvSYSsh1,255827,4,Mr. Highway's Thinking About the End,A Day To Remember
0.272,0.992,3,-4.719,0,0.114,0.000107,0.0432,0.722,0.0307,96.599,2h3HFXSRsZUmtRjjYv0an4,81307,3,Mind Ripper,Insect Warfare
0.424,0.893,0,-4.769,1,0.0405,5.23e-06,0.268,0.126,0.166,107.99,28CABpLEJEkN2xsbzrqRCY,381160,4,II - Bloodbirds,Agalloch
0.711,0.616,9,-6.998,1,0.0263,0.0177,0.0,0.106,0.515,122.857,4u4MbTQeHPbaGabd4eGf7c,312573,4,Love's The Only House,Martina McBride
0.663,0.429,0,-7.243,1,0.0294,0.123,7.19e-06,0.142,0.403,130.03,4rzlDOxkPcYPVhKPMKuLF6,250973,4,Everything I Do,Clueless
0.235,0.952,9,-8.834,0,0.128,0.00049,0.00542,0.14,0.0931,121.289,4Q5AyNPwk37TU2RHie7RTU,306200,4,Elizabeth Bathori,Dissection
0.443,0.866,7,-6.343,1,0.0454,0.00166,0.0143,0.406,0.435,89.839,5TnoQvGd2ERU4xP5AOcLVC,117493,4,FIGHT THE KNIGHT,Crush 40
0.599,0.663,1,-7.076,1,0.142,0.00122,0.943,0.111,0.335,134.31,6qp4BXxM7xOodNX2v8oUEt,307000,4,Skizzy Biz,Synapscape
0.319,0.994,2,-4.826,1,0.207,0.00156,0.119,0.182,0.0385,123.217,4mvaqFKUdhLeiXEzVgpn9b,220120,4,This Is Exile,Whitechapel
0.4,0.95,7,-4.613,1,0.0499,1.7e-05,0.66,0.0474,0.0723,172.014,5rCCe2hpryNDPQaIJTEGKJ,285857,4,Hardcore Terrorist - Original Mix,Fretman
0.23,0.492,8,-5.767,1,0.0317,0.568,8.18e-06,0.176,0.262,160.139,57uX2vR9j9DNiANDYfXw1i,256613,4,Never Say Never,The Fray
0.723,0.703,0,-9.495,1,0.0318,0.0272,0.313,0.0979,0.767,129.725,03gKdAQAswBo7v4p8F1An4,309187,4,Pacific Theme,Broken Social Scene
0.736,0.542,9,-7.564,1,0.0451,0.726,0.0,0.0398,0.83,87.168,4RINHMTRqIFb61Y4GjoYR4,113093,4,Piragua,Eliseo Roman
0.504,0.982,2,-3.788,1,0.0528,5.39e-06,0.0615,0.249,0.585,100.038,2iL8d0thw6Iw8aHRTXwi7X,311067,4,Deposition (Your Heads Will Roll),Destruction
0.778,0.602,9,-8.135,1,0.0936,0.00119,0.901,0.0738,0.664,127.998,0pQfS4hhGau00QdXQSUQol,397693,4,Arguru - EDX's 5un5hine Remix,deadmau5
0.877,0.885,1,-4.966,1,0.17,0.007,0.000497,0.557,0.517,102.507,2bmxx16hNi3W5FGzfFO9xX,196653,4,Switch,Will Smith
0.563,0.924,11,-7.669,0,0.0486,0.000332,0.786,0.0855,0.371,141.975,5AJPhTcx56rpEkiBVLqXei,225160,4,A Little Bit Too Fast,Scooter
0.338,0.803,8,-5.412,0,0.0413,0.0187,0.0,0.136,0.4,151.994,4IoYz8XqqdowINzfRrFnhi,241853,4,You Found Me,The Fray
0.934,0.706,7,-5.317,1,0.178,0.0305,0.000121,0.136,0.614,112.962,4HSAJpNocVNJbwbQvtCMdO,236480,4,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
0.646,0.431,2,-9.287,1,0.029,0.149,0.000428,0.108,0.248,145.855,5Vkdh8GfdXmwyJjzPewMWM,254573,4,Who You'd Be Today,Kenny Chesney
0.543,0.919,1,-4.831,0,0.0415,0.000449,0.0,0.243,0.498,125.022,7AsqUKKbPMxOFNIbRLBxHt,195307,4,Halfway Gone,Lifehouse
0.552,0.749,10,-9.881,0,0.104,0.923,0.953,0.0735,0.119,125.791,3Fho0gSXvBYoj4zMnyxR32,219267,4,... Guitars,Ultra Milkmaids
0.425,0.937,3,-4.718,1,0.129,0.000855,0.0608,0.231,0.395,186.036,4lnkbsZG29uYwlCrpTkpfs,226120,4,"Dear Lucid, Our Time Is Right Now",Evans Blue
0.496,0.94,2,-3.332,1,0.0373,0.289,0.0,0.251,0.95,158.967,7qLQR9T8vL638MbPYCDAFk,186293,4,Where The Blacktop Ends,Keith Urban
0.457,0.392,8,-13.23,1,0.223,0.976,0.82,0.147,0.827,171.696,0A6qTU33lCPhLJqnhFVfK4,306105,4,Tera Pyar Ja Hunda Janda Hai,Kartar Ramla
0.53,0.597,2,-5.652,1,0.0247,0.00275,0.473,0.105,0.346,96.0,6fzcnVO0X2cpYjsHk19GJo,305080,4,Sometimes You Can't Make It On Your Own,U2
0.562,0.594,3,-4.578,0,0.0558,0.318,0.0,0.311,0.423,62.876,0Uyh92tLyb9JawG8lmWCzJ,265533,4,Differences,Ginuwine
0.295,0.79,11,-5.696,0,0.0394,0.0493,2.28e-06,0.182,0.562,110.491,15g66KeELSbN00rFTweCj8,136293,3,I'm Five Years Ahead of My Time,The Third Bardo
0.468,0.93,2,-5.427,1,0.0921,0.000536,0.000382,0.371,0.386,149.005,2JecKRydOfP0IcAQy99fZD,300493,3,Wolven Eyes,Lalu
0.197,0.996,7,-5.653,1,0.235,2e-06,0.456,0.0836,0.0359,144.532,4fHezNSIfDLi71ZvAQH9AJ,431360,4,The Predicted Future,Ragnarok
0.531,0.891,5,-2.539,1,0.0431,0.0823,0.00551,0.161,0.926,170.973,6VuK9CShxAcQn2I85wH0tU,174933,4,Dance Tonight,Paul McCartney
0.329,0.945,1,-3.638,1,0.216,7.12e-06,0.276,0.11,0.162,124.954,3zEQaFiTliL3AkrsVa6FKd,183320,4,Rareform,After The Burial
0.52,0.118,7,-14.491,1,0.0371,0.936,0.317,0.133,0.469,116.674,4SLPzictZfGZVCm0D3qhwm,232573,3,Cu Cu Ru Cu Cu Paloma,Andre Toussaint
0.518,0.438,10,-5.716,1,0.0234,0.605,7.77e-05,0.19,0.144,99.176,6qdKKHh8r7N8nRYih2g7Pm,311360,4,Georgia Rain,Trisha Yearwood
0.237,0.841,6,-10.377,1,0.0769,0.168,0.594,0.137,0.253,165.841,4kc0nmCvIXNh2Mk35uVVd4,119520,4,Red Winter (Demo),Nausea
0.632,0.649,10,-9.385,0,0.0359,0.000132,0.904,0.0747,0.625,124.788,5o9YqaUXSzk10wvc5h6uTe,379520,4,Frequency,Rex The Dog
0.737,0.681,7,-5.695,0,0.0293,0.041,2.37e-06,0.104,0.929,107.073,6sbq2AgHcaCIBzMubrW7si,208800,4,I'm With You,Iration
0.541,0.874,9,-5.095,0,0.0731,0.108,0.00184,0.125,0.867,76.577,1iFVhbvrfl1Znxa0R77lFJ,276787,4,A Gift of Tears,Jeunesse D'Ivoire
0.799,0.708,7,-3.833,1,0.114,0.0208,8.69e-06,0.115,0.82,96.954,183rFHy125HinXrxjTMx0b,228560,4,Hit The Freeway,Toni Braxton Featuring Loon
0.236,0.977,4,-5.922,1,0.101,0.000173,0.861,0.359,0.502,102.427,3gA8Ccp7NPOSvPIrZxuelY,172199,4,Life Of My Own,Cro-Mags
0.839,0.951,5,-9.121,1,0.0486,0.055,0.848,0.267,0.933,143.022,5E80SdB1TAjgZqX5t6D3Fa,379360,4,Night over Manaus,Boozoo Bajou
0.413,0.939,1,-5.628,0,0.0541,3.6e-05,0.0,0.323,0.394,103.996,6Df8jM6CZ1AtkDWw7TK7kZ,162680,4,Bitter Sweet,Entwine
0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,005lwxGU1tms6HGELIcUv9,179640,4,I Kissed A Girl,Katy Perry
0.481,0.871,7,-6.838,1,0.0978,0.0453,0.000501,0.765,0.63,121.792,4Z3LaXjxO8tdYX1ocJiLtl,201733,4,Heavy Metal Drummer,Wilco
0.494,0.841,7,-4.784,1,0.0838,0.00579,0.0,0.122,0.567,162.013,2TfSHkHiFO4gRztVIkggkE,229093,4,"Sugar, We're Goin' Down",Fall Out Boy
0.573,0.609,1,-8.406,1,0.0315,0.0139,0.671,0.0773,0.151,113.004,5r3kPk769nRrqp7BUe5bfH,239853,4,House of 1000 Corpses (Bonus Track),Zombie Girl
0.682,0.646,11,-5.509,1,0.0839,0.376,0.0,0.0705,0.253,128.279,00zqTWtvCWvDtAqoLRl6Sy,236213,4,When It Hurts,Avant
0.794,0.864,8,-5.964,1,0.0755,0.00889,0.000145,0.0398,0.9,100.516,4jjPvqzUHNYuNEtSJnklwJ,185107,4,Impacto,Daddy Yankee Featuring Fergie
0.599,0.0154,3,-20.011,0,0.0825,0.989,0.00012,0.407,0.61,90.905,0a4wexRBb8XRWdLbv5Uoqh,581013,4,Improvisation #2,Lee Konitz
0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,5wQnmLuC1W7ATsArWACrgW,311107,4,Welcome To The Black Parade,My Chemical Romance
0.137,0.0216,10,-32.099,1,0.0551,0.684,0.375,0.126,0.0694,84.698,39yRzZ04DlLoK7AJH44zFT,222640,4,Uaxuctum: III. —,Giacinto Scelsi
0.481,0.852,10,-8.025,1,0.142,0.647,0.000257,0.283,0.306,98.996,7ofxohwQ2k0vjjo7XlcvHQ,152160,4,C'mon Marianne - 2006 Remaster,Frankie Valli & The Four Seasons
0.186,0.691,4,-6.449,0,0.0443,0.0304,0.00125,0.16,0.15,179.836,6NYGYqsSxa9PlTbwXZjmjU,226280,3,Victory Square,The Dreadnoughts
0.313,0.995,2,-3.373,1,0.0769,2.21e-06,0.812,0.305,0.709,198.017,0wsWEAcaFgVE5ZTWgr5PUt,224747,4,Cracked Brain,Destruction
0.563,0.413,9,-12.589,0,0.0268,0.0534,0.717,0.141,0.225,149.997,47vFyxAv24QxAOfdMuE3oV,291027,3,Nara (Theme to Cold Case),E.S. Posthumus
0.497,0.468,2,-8.182,1,0.0286,0.0817,0.0,0.112,0.285,133.789,5tdbsJQ86BVvjmpTikVP7q,257693,4,Like We Never Loved At All,Faith Hill
0.508,0.576,6,-7.441,0,0.0294,0.167,0.00215,0.33,0.516,156.938,33Ac3dT2JHu0ljlPoGVYHT,251333,3,The Seashores Of Old Mexico,George Strait
0.168,0.966,7,-4.868,1,0.109,1.06e-06,0.574,0.112,0.181,156.697,6UB5COFti40Qh8tq2HHTsI,199773,4,Scrap Metal Man,Sticky Filth
0.747,0.878,8,-3.533,1,0.0282,0.343,0.0,0.0872,0.557,106.004,3jkdQNkDTxxXtjSO4l0o1H,208333,4,How Do You Sleep?,Jesse McCartney Featuring Ludacris
0.843,0.48,11,-7.031,0,0.143,0.0468,0.0,0.081,0.743,122.005,3SjS9Y86t8BiecD1Wq7r4o,236000,4,How Could You,Mario
0.239,0.0356,5,-30.537,0,0.0483,0.94,0.00112,0.0962,0.0931,78.344,7vOlkWmddLbcTVdoDTe45v,172760,3,Globus,Anestis Logothetis
0.733,0.906,8,-4.749,1,0.379,0.0328,0.0,0.111,0.696,98.516,666HYUUijpHmbVjOEr6VTK,204027,4,Jigga,JAY-Z
0.754,0.693,9,-6.483,0,0.0844,0.0059,1.59e-06,0.0515,0.411,128.062,6r9uMZ7NBaMO1ovylcJZI4,226093,4,Shut It Down,Pitbull Featuring Akon
0.615,0.426,0,-7.817,1,0.0267,0.0109,0.0269,0.106,0.0384,99.978,4nwJtkkeZOVkp3wDTRAP1q,201947,4,Life_Universe,Detektivbyrån
0.389,0.515,7,-6.224,1,0.03,0.388,0.0,0.0802,0.164,70.136,3KW1FwspaOaaqLvcF8vSsS,213547,4,I Wish,Jo Dee Messina
0.646,0.649,2,-6.386,1,0.031,0.242,0.00597,0.118,0.591,109.987,3gVDntrSjxw2GzBma5M9nG,261533,4,Undertow,Timbaland Featuring The Fray & Esthero
0.615,0.347,9,-9.596,1,0.0259,0.182,0.0,0.125,0.273,78.994,6QUEB3DDAD7oJhbIZF2v4Y,219507,4,I Told You So,Carrie Underwood Featuring Randy Travis
0.0746,0.14,1,-12.737,1,0.0392,0.941,0.882,0.262,0.037,77.015,1CwWpq9UnKvnb6vlI0IFMS,627867,5,"Anger, Awaken",Metal Rouge
0.546,0.66,11,-6.463,0,0.0575,0.709,1.89e-06,0.0916,0.966,169.634,1d1F1S8hoUDbAvxLGZPAJR,161360,4,Despeinada,Los Teen Tops
0.609,0.574,9,-4.004,0,0.149,0.145,2.59e-06,0.182,0.391,90.718,0XsAxlwIim9M5WuskZpip9,284587,4,She Was Just A Friend,Miri Ben-Ari
0.395,0.781,4,-4.19,1,0.0382,0.138,6.08e-06,0.137,0.569,74.059,6Ni7QtKiSzkufD6f5PBBVA,154960,4,Love Me Do,Sky Saxon
0.498,0.575,10,-7.241,1,0.0363,0.707,0.000492,0.0743,0.548,120.884,1grM5q78qEBiznEjEnyxba,179067,4,Rag Doll - 2006 Remaster,Frankie Valli & The Four Seasons
0.527,0.503,5,-6.769,1,0.0252,0.0971,1.98e-05,0.107,0.305,137.021,0AezqhM99T5CS0mrEz3OM3,280867,4,Anyway,Martina McBride
0.223,0.423,11,-8.117,0,0.0347,0.0116,0.593,0.105,0.205,61.923,7yd4KDGoMhpIPGVtv8DYpt,431640,4,Silent Veil of My Doom,Tears of Mankind
0.461,0.468,6,-9.477,1,0.434,0.475,0.0,0.215,0.539,83.646,5nvAgfBtEfy8lnidoxYEJz,344227,4,Miss Melody,Miri Ben-Ari
0.584,0.873,11,-4.417,0,0.284,0.477,0.0,0.312,0.502,102.571,4o2T8DKNE0oF0BZGM6O59E,237267,4,Move On Over - Live,Lisa McClendon
0.815,0.833,7,-6.117,0,0.0769,0.0297,2e-05,0.33,0.563,99.989,7Czm0vv2sYL5z4P51KY66e,366853,4,Maahi Ve,Shankar-Ehsaan-Loy
0.643,0.913,9,-2.949,1,0.0347,0.0794,0.0,0.102,0.569,112.947,1LC0yRj180R56aJzb6mC4a,185973,4,It's A Business Doing Pleasure With You,Tim McGraw
0.594,0.573,1,-7.789,1,0.109,0.397,0.0,0.724,0.45,88.841,3xzsKIQcENA5fFQLKTBfA8,199947,4,Make Me Better,Fabolous Featuring Ne-Yo
0.538,0.933,9,-4.707,1,0.0429,0.00522,0.0,0.191,0.8,99.072,52PBnl9FLMsWlD3nAvfCaG,155760,4,Better Be Women,Dwarves
0.362,0.945,10,-2.651,0,0.0575,0.00131,2.51e-05,0.154,0.487,114.797,1UVffD20CfHJ2wD0x0as8L,243747,4,Monsters,Matchbook Romance
0.24,0.964,1,-3.765,1,0.1,0.0211,0.0556,0.352,0.125,119.79,2pD2f9alhb9NaNyFHUPKbD,240107,4,Discoblood (Demo),Drunkard
0.759,0.583,1,-8.503,1,0.0864,0.00286,0.0,0.0445,0.904,76.023,2m0dyKic2V40cSkuO9CNm7,257413,4,Put It On Ya,Plies Featuring Chris J
0.608,0.636,8,-4.447,0,0.0514,0.0412,0.0,0.0833,0.679,187.333,6QUHWicoDehyYS0UXQwKAR,235307,4,Ghetto,Akon
0.467,0.876,10,-4.841,1,0.0693,0.00578,0.00592,0.035,0.131,135.055,1JBa9B1iA4yNVpJ5wVGrZH,247373,4,From Yesterday,Thirty Seconds To Mars
0.536,0.846,4,-6.683,1,0.0777,0.0392,0.12,0.103,0.175,163.993,5MT5YaAB4aaBOxQsU2wCUW,384000,4,Imagine,DJ D
0.649,0.888,6,-4.807,1,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,2lwwrWVKdf3LR9lbbhnr6R,208467,4,Float On,Modest Mouse
0.497,0.136,7,-10.015,1,0.04,0.884,0.000454,0.114,0.236,129.628,2W7wqrmruKE07zZCg8rSdm,159947,4,"There's a Fine, Fine Line",Stephanie D'Abruzzo
0.463,0.819,4,-7.662,1,0.0357,0.212,0.000268,0.0599,0.591,183.998,2AbgjLSmW8l5XaaR4nQE3w,217067,4,My Old Friend,Tim McGraw
0.721,0.621,1,-4.378,1,0.306,0.00469,0.0103,0.199,0.568,159.967,24PWKmemCvqfyVXODhoKHW,228933,4,Sittin' Sidewayz,Paul Wall Featuring Big Pokey
0.684,0.819,1,-3.309,0,0.238,0.262,0.00197,0.113,0.25,179.999,7pAT4dOUzjq8Ziap5ShIqC,231867,4,Where'd You Go,Fort Minor Featuring Holly Brook
0.799,0.878,1,-2.282,1,0.219,0.077,0.0,0.51,0.594,95.0,2GlhJyZRWP3MnSXOvnovIa,240213,4,Hands Up,Lloyd Banks Featuring 50 Cent
0.438,0.924,2,-5.366,1,0.039,0.0004,0.877,0.0885,0.2,154.946,2PTvM4E7vKBfS6BQ5rOhjp,369667,1,On Impulse,Animals As Leaders
0.621,0.6,8,-6.349,1,0.576,0.277,0.0,0.495,0.485,80.021,0AA6zq5ArZ1sSH7VIMi4NK,253707,4,This Is Why I'm Hot,Mims
0.395,0.82,10,-7.543,0,0.0754,9.11e-05,0.361,0.108,0.106,179.98,2nu1wORaGp31BD50qgkmw9,266613,4,Eclipse (Corona Of The Sun),Dol Ammad
0.529,0.659,7,-5.318,1,0.0629,0.0232,0.0,0.114,0.36,138.196,0Ri0LzOMJmqi9HGZE5cRYV,257427,4,Need U Bad,Jazmine Sullivan
0.618,0.552,8,-6.863,1,0.0981,0.176,0.0,0.252,0.586,81.975,6BIcjFZIVDZxNAcofRFPx4,242773,4,So Gone,Monica
0.605,0.829,10,-2.377,0,0.444,0.0392,0.0,0.196,0.708,176.103,25YwwruYRtxe6RQdKtrZFS,278533,4,Karma,Lloyd Banks Featuring Avant
0.603,0.972,8,-2.695,1,0.141,0.00695,1.07e-05,0.117,0.313,122.012,10d9HLkpBvtWf5uhZeoSJE,244227,4,Black Bubblegum,The Dillinger Escape Plan
0.795,0.523,1,-7.165,1,0.0423,0.061,0.0,0.0914,0.855,133.024,5dNfHmqgr128gMY2tc5CeJ,186067,4,Ignition,R. Kelly
0.316,0.977,6,-3.315,0,0.0834,0.000194,0.00194,0.162,0.852,100.751,6nnOh3bassBjogelOsqS7m,255773,4,Leonard Cohen,The Dreadnoughts
